event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-000122,2018-05-14T16:23:02,2018-05-14T16:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000123,2018-05-14T17:23:02,2018-05-14T17:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000124,2018-05-14T18:23:02,2018-05-14T18:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000125,2018-05-14T19:23:02,2018-05-14T19:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000126,2018-05-14T20:23:02,2018-05-14T20:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000127,2018-05-14T21:23:02,2018-05-14T21:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000128,2018-05-14T22:23:02,2018-05-14T22:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000129,2018-05-14T23:23:02,2018-05-14T23:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000130,2018-05-15T00:23:02,2018-05-15T00:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000131,2018-05-15T01:23:02,2018-05-15T01:33:02,28.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000132,2018-05-15T02:23:02,2018-05-15T02:33:02,28.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000133,2018-05-15T03:23:02,2018-05-15T03:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000134,2018-05-15T04:23:02,2018-05-15T04:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000135,2018-05-15T05:23:02,2018-05-15T05:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000136,2018-05-15T06:23:02,2018-05-15T06:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000137,2018-05-15T07:23:02,2018-05-15T07:33:02,28.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000138,2018-05-15T08:23:02,2018-05-15T08:33:02,28.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000139,2018-05-15T09:23:02,2018-05-15T09:33:02,28.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000140,2018-05-15T10:23:02,2018-05-15T10:33:02,28.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000141,2018-05-15T11:23:02,2018-05-15T11:33:02,28.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000142,2018-05-15T12:23:02,2018-05-15T12:33:02,28.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000143,2018-05-15T13:23:02,2018-05-15T13:33:02,28.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000144,2018-05-15T14:23:02,2018-05-15T14:33:02,27.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000145,2018-05-15T15:23:02,2018-05-15T15:33:02,27.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000146,2018-05-15T16:23:02,2018-05-15T16:33:02,26.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000147,2018-05-15T17:23:02,2018-05-15T17:33:02,26.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000148,2018-05-15T18:23:02,2018-05-15T18:33:02,26.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000149,2018-05-15T19:23:02,2018-05-15T19:33:02,25.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000150,2018-05-15T20:23:02,2018-05-15T20:33:02,25.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000151,2018-05-15T21:23:02,2018-05-15T21:33:02,24.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000152,2018-05-15T22:23:02,2018-05-15T22:33:02,24.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000153,2018-05-15T23:23:02,2018-05-15T23:33:02,24.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000154,2018-05-16T00:23:02,2018-05-16T00:33:02,23.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000155,2018-05-16T01:23:02,2018-05-16T01:33:02,23.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000156,2018-05-16T02:23:02,2018-05-16T02:33:02,23.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000157,2018-05-16T03:23:02,2018-05-16T03:33:02,22.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000158,2018-05-16T04:23:02,2018-05-16T04:33:02,22.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000159,2018-05-16T05:23:02,2018-05-16T05:33:02,22.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000160,2018-05-16T06:23:02,2018-05-16T06:33:02,22.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000161,2018-05-16T07:23:02,2018-05-16T07:33:02,22.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000162,2018-05-16T08:23:02,2018-05-16T08:33:02,21.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000163,2018-05-16T09:23:02,2018-05-16T09:33:02,21.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000164,2018-05-16T10:23:02,2018-05-16T10:33:02,21.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000165,2018-05-16T11:23:02,2018-05-16T11:33:02,21.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000166,2018-05-16T12:23:02,2018-05-16T12:33:02,21.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000167,2018-05-16T13:23:02,2018-05-16T13:33:02,21.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000168,2018-05-16T14:23:02,2018-05-16T14:33:02,21.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000169,2018-05-16T15:23:02,2018-05-16T15:33:02,20.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000170,2018-05-16T16:23:02,2018-05-16T16:33:02,20.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000171,2018-05-16T17:23:02,2018-05-16T17:33:02,20.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000172,2018-05-16T18:23:02,2018-05-16T18:33:02,20.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000173,2018-05-16T19:23:02,2018-05-16T19:33:02,20.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000174,2018-05-16T20:23:02,2018-05-16T20:33:02,20.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000175,2018-05-16T21:23:02,2018-05-16T21:33:02,20.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000176,2018-05-16T22:23:02,2018-05-16T22:33:02,20.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000177,2018-05-16T23:23:02,2018-05-16T23:33:02,20.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000178,2018-05-17T00:23:02,2018-05-17T00:33:02,20.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000179,2018-05-17T01:23:02,2018-05-17T01:33:02,20.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000180,2018-05-17T02:23:02,2018-05-17T02:33:02,20.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000181,2018-05-17T03:23:02,2018-05-17T03:33:02,20.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000182,2018-05-17T04:23:02,2018-05-17T04:33:02,20.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000183,2018-05-17T05:23:02,2018-05-17T05:33:02,20.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000184,2018-05-17T06:23:02,2018-05-17T06:33:02,20.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000185,2018-05-17T07:23:02,2018-05-17T07:33:02,20.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000186,2018-05-17T08:23:02,2018-05-17T08:33:02,20.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000187,2018-05-17T09:23:02,2018-05-17T09:33:02,20.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000188,2018-05-17T10:23:02,2018-05-17T10:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000189,2018-05-17T11:23:02,2018-05-17T11:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000190,2018-05-17T12:23:02,2018-05-17T12:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000191,2018-05-17T13:23:02,2018-05-17T13:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000192,2018-05-17T14:23:02,2018-05-17T14:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000193,2018-05-17T15:23:02,2018-05-17T15:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000194,2018-05-17T16:23:02,2018-05-17T16:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000195,2018-05-17T17:23:02,2018-05-17T17:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000196,2018-05-17T18:23:02,2018-05-17T18:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000197,2018-05-17T19:23:02,2018-05-17T19:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000198,2018-05-17T20:23:02,2018-05-17T20:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000199,2018-05-17T21:23:02,2018-05-17T21:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000200,2018-05-17T22:23:02,2018-05-17T22:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000201,2018-05-17T23:23:02,2018-05-17T23:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000202,2018-05-18T00:23:02,2018-05-18T00:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000203,2018-05-18T01:23:02,2018-05-18T01:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000204,2018-05-18T02:23:02,2018-05-18T02:33:02,19.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000205,2018-05-18T03:23:02,2018-05-18T03:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000206,2018-05-18T04:23:02,2018-05-18T04:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000207,2018-05-18T05:23:02,2018-05-18T05:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000208,2018-05-18T06:23:02,2018-05-18T06:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000209,2018-05-18T07:23:02,2018-05-18T07:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000210,2018-05-18T08:23:02,2018-05-18T08:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000211,2018-05-18T09:23:02,2018-05-18T09:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000212,2018-05-18T10:23:02,2018-05-18T10:33:02,19.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000213,2018-05-18T11:23:02,2018-05-18T11:33:02,19.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000214,2018-05-18T12:23:02,2018-05-18T12:33:02,19.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000215,2018-05-18T13:23:02,2018-05-18T13:33:02,19.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000216,2018-05-18T14:23:02,2018-05-18T14:33:02,19.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000217,2018-05-18T15:23:02,2018-05-18T15:33:02,19.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
